user_id,postal_code,prefecture,city,address_line1,address_line2,proof_file_path,proof_file_data,status,created_at
849,479-8174,富山県,西多摩郡日の出町,526 鈴木 Street,シャルム,,,APPROVED,2025-09-04T04:44:35.926349+00:00
860,946-2047,和歌山県,新島村,987 村上 Street,,,,REJECTED,2024-02-26T14:22:21.926349+00:00
860,715-2149,愛知県,南房総市,997 小林 Street,,,,APPROVED,2025-10-05T16:59:26.926349+00:00
860,041-7824,新潟県,小平市,690 高橋 Street,パーク,,,REJECTED,2025-12-11T13:56:26.926349+00:00
864,042-2803,福島県,山武郡芝山町,819 佐藤 Street,,,,REJECTED,2024-09-03T21:19:15.926349+00:00
864,658-1144,大分県,南房総市,393 山本 Street,アーバン,,,APPROVED,2024-12-23T16:18:40.926349+00:00
864,064-0686,静岡県,富里市,671 藤井 Street,パレス,,,REJECTED,2026-01-26T13:12:55.926349+00:00
870,780-5940,兵庫県,鎌ケ谷市,776 高橋 Street,パーク,,,REJECTED,2024-10-03T15:42:45.926349+00:00
870,587-8315,岐阜県,横浜市磯子区,087 山本 Street,,,,APPROVED,2025-04-29T13:38:57.926349+00:00
870,966-4066,香川県,羽村市,674 吉田 Street,,,,REJECTED,2025-09-05T18:24:51.926349+00:00
882,479-8699,石川県,大網白里市,757 藤田 Street,,,,PENDING,2024-07-15T00:25:24.926349+00:00
882,015-0136,石川県,印旛郡印旛村,151 高橋 Street,,,,REJECTED,2024-12-01T22:33:58.926349+00:00
882,880-6255,青森県,横浜市港南区,182 鈴木 Street,パーク,,,PENDING,2025-06-09T00:10:10.926349+00:00
889,865-0854,宮城県,横浜市栄区,484 加藤 Street,,,,REJECTED,2024-05-02T14:42:03.926349+00:00
892,102-3380,宮城県,横浜市都筑区,816 吉田 Street,,,,REJECTED,2024-10-07T08:17:42.926349+00:00
892,012-3809,東京都,四街道市,028 井上 Street,,,,APPROVED,2024-11-15T22:19:30.926349+00:00
898,871-4335,福島県,新宿区,817 岡田 Street,コート,,,REJECTED,2024-12-09T01:48:28.926849+00:00
902,693-4430,福岡県,長生郡一宮町,018 小林 Street,,,,REJECTED,2024-06-16T21:44:42.926849+00:00
905,272-0836,佐賀県,武蔵野市,036 遠藤 Street,,,,APPROVED,2024-04-24T02:50:17.926849+00:00
905,488-2068,沖縄県,青ヶ島村,494 中村 Street,,,,APPROVED,2025-11-03T17:10:42.926849+00:00
919,737-3992,鳥取県,文京区,665 青木 Street,コート,,,APPROVED,2025-04-01T15:34:31.926849+00:00
919,058-8270,鳥取県,香取市,549 斎藤 Street,コーポ,,,REJECTED,2025-06-30T20:42:20.926849+00:00
920,327-6528,福島県,印旛郡印旛村,832 小林 Street,ハイツ,,,REJECTED,2024-12-04T19:48:28.926849+00:00
920,873-4908,鳥取県,印旛郡本埜村,058 小林 Street,,,,APPROVED,2025-01-29T16:03:46.926849+00:00
920,914-3074,岡山県,川崎市幸区,896 佐々木 Street,アーバン,,,REJECTED,2025-02-02T22:06:01.926849+00:00
932,617-2556,福岡県,調布市,794 井上 Street,,,,APPROVED,2025-02-04T20:46:04.926849+00:00
932,371-4705,岐阜県,八街市,923 山本 Street,コート,,,APPROVED,2025-03-26T05:58:44.926849+00:00
932,197-3766,三重県,夷隅郡御宿町,586 高橋 Street,パーク,,,PENDING,2025-11-13T22:07:46.926849+00:00
937,049-9945,佐賀県,西東京市,588 松本 Street,,,,REJECTED,2024-02-10T20:20:02.926849+00:00
937,454-5383,愛知県,大島町,709 佐藤 Street,,,,REJECTED,2024-05-29T03:50:02.926849+00:00
937,630-6287,大阪府,小金井市,889 田中 Street,,,,PENDING,2025-10-18T20:50:40.926849+00:00
938,569-4976,宮城県,中央区,687 池田 Street,ハイツ,,,APPROVED,2025-07-02T05:02:49.926849+00:00
945,262-2733,岡山県,板橋区,418 斉藤 Street,シャルム,,,APPROVED,2025-02-17T06:17:02.926849+00:00
948,021-6098,香川県,稲城市,623 松本 Street,,,,REJECTED,2026-02-01T06:04:35.926849+00:00
973,066-5171,福井県,東村山市,076 小林 Street,アーバン,,,REJECTED,2024-06-10T17:35:16.926849+00:00
974,512-3212,北海道,山武郡九十九里町,238 中村 Street,ハイツ,,,APPROVED,2025-01-26T22:16:12.926849+00:00
974,473-0575,和歌山県,港区,860 石川 Street,パレス,,,PENDING,2025-07-29T00:23:44.926849+00:00
974,080-3028,山梨県,横浜市金沢区,277 遠藤 Street,シャルム,,,APPROVED,2025-10-17T03:29:01.926849+00:00
995,897-8103,高知県,長生郡睦沢町,443 長谷川 Street,クレスト,,,REJECTED,2025-10-21T13:16:40.927350+00:00
1002,018-8775,石川県,横浜市青葉区,278 長谷川 Street,パーク,,,REJECTED,2025-03-16T20:59:20.927350+00:00
1002,451-9867,愛媛県,清瀬市,346 小林 Street,,,,REJECTED,2025-07-21T23:37:26.927350+00:00
1003,176-5150,新潟県,横浜市西区,006 藤原 Street,シティ,,,APPROVED,2024-06-23T21:26:31.927350+00:00
1003,395-8940,長崎県,香取郡東庄町,311 渡辺 Street,ハイツ,,,REJECTED,2025-09-02T19:44:17.927350+00:00
1009,961-0281,鹿児島県,川崎市多摩区,470 吉田 Street,コート,,,APPROVED,2024-06-09T04:57:32.927350+00:00
1009,302-4669,岡山県,富里市,900 佐藤 Street,パレス,,,REJECTED,2024-11-03T19:28:11.927350+00:00
1009,365-3473,宮崎県,川崎市中原区,759 木村 Street,,,,REJECTED,2025-06-08T21:14:06.927350+00:00
1013,450-6792,東京都,浦安市,001 石川 Street,,,,REJECTED,2024-07-14T14:00:33.927350+00:00
1013,458-8834,奈良県,山武郡横芝光町,221 中村 Street,,,,APPROVED,2024-09-26T15:33:12.927350+00:00
1013,768-1906,京都府,横浜市南区,227 森 Street,パレス,,,REJECTED,2025-08-11T02:27:35.927350+00:00
1017,385-1432,大阪府,印西市,283 中村 Street,,,,REJECTED,2024-02-25T14:50:03.927350+00:00
1017,787-6395,宮崎県,横浜市港北区,842 松田 Street,,,,APPROVED,2024-10-17T21:05:31.927350+00:00
1017,895-5799,広島県,町田市,332 吉田 Street,シティ,,,PENDING,2025-12-24T21:59:09.927350+00:00
1023,279-9596,大阪府,山武郡横芝光町,517 加藤 Street,アーバン,,,PENDING,2025-12-22T17:39:51.927350+00:00
1023,627-7840,和歌山県,横浜市南区,948 吉田 Street,,,,APPROVED,2025-12-26T23:08:36.927350+00:00
1026,813-3613,京都府,狛江市,568 岡田 Street,,,,APPROVED,2024-11-01T19:18:17.927350+00:00
1026,087-3297,山形県,川崎市川崎区,137 吉田 Street,,,,PENDING,2025-09-18T16:31:48.927350+00:00
1028,407-7358,山形県,西多摩郡日の出町,545 鈴木 Street,,,,APPROVED,2024-02-24T15:49:41.927350+00:00
1028,475-8769,山梨県,長生郡長南町,469 藤井 Street,,,,PENDING,2024-06-21T22:14:40.927350+00:00
1028,313-1403,静岡県,小笠原村,748 伊藤 Street,コーポ,,,PENDING,2024-08-01T10:14:02.927350+00:00
1029,174-2151,東京都,いすみ市,505 佐々木 Street,,,,REJECTED,2024-03-27T07:55:50.927350+00:00
1029,909-2192,滋賀県,浦安市,105 小林 Street,,,,PENDING,2024-12-22T17:09:59.927350+00:00
1036,957-1011,埼玉県,印西市,589 遠藤 Street,シャルム,,,REJECTED,2025-05-29T00:00:04.927350+00:00
1039,874-9457,香川県,富津市,627 福田 Street,パレス,,,APPROVED,2024-05-22T22:46:39.927350+00:00
1039,571-7032,佐賀県,日野市,228 林 Street,クレスト,,,REJECTED,2024-08-03T21:27:16.927350+00:00
1039,042-7810,静岡県,香取郡多古町,007 後藤 Street,パレス,,,APPROVED,2024-09-04T11:26:06.927350+00:00
1052,102-0013,熊本県,富津市,557 松田 Street,,,,REJECTED,2024-03-05T10:29:20.927350+00:00
1052,869-6845,高知県,国立市,669 小林 Street,アーバン,,,PENDING,2024-08-10T10:21:29.927350+00:00
1056,753-1719,愛媛県,渋谷区,200 松本 Street,ハイツ,,,APPROVED,2025-10-09T09:42:44.927350+00:00
1064,897-2269,福井県,利島村,313 山本 Street,アーバン,,,APPROVED,2024-02-12T00:31:58.927350+00:00
1064,993-8582,福島県,日野市,333 佐藤 Street,,,,REJECTED,2025-05-27T15:39:46.927350+00:00
1070,955-3882,佐賀県,印旛郡本埜村,712 森 Street,,,,REJECTED,2025-08-25T16:42:40.927350+00:00
1077,399-4587,新潟県,いすみ市,213 伊藤 Street,パレス,,,APPROVED,2025-02-19T14:46:32.927350+00:00
1077,037-2659,富山県,富津市,817 中村 Street,パレス,,,REJECTED,2025-11-08T02:50:02.927350+00:00
1085,048-6999,香川県,香取市,888 鈴木 Street,,,,PENDING,2024-03-31T17:41:21.927350+00:00
1085,600-2200,佐賀県,中野区,335 遠藤 Street,,,,PENDING,2024-09-10T13:30:25.927350+00:00
1085,272-0546,香川県,夷隅郡大多喜町,467 佐藤 Street,シャルム,,,REJECTED,2024-12-12T20:58:55.927350+00:00
1103,211-7673,香川県,青梅市,229 木村 Street,,,,REJECTED,2024-12-02T11:11:50.927350+00:00
1103,057-5455,広島県,葛飾区,808 坂本 Street,パーク,,,REJECTED,2025-05-28T17:06:57.927350+00:00
1103,069-2424,長野県,西多摩郡瑞穂町,391 池田 Street,コーポ,,,APPROVED,2025-11-23T22:43:26.927350+00:00
1114,582-8370,島根県,横浜市港南区,066 鈴木 Street,,,,REJECTED,2024-03-20T11:59:59.927350+00:00
1114,638-8393,宮城県,夷隅郡大多喜町,035 中村 Street,コーポ,,,PENDING,2025-04-01T19:25:35.927350+00:00
1116,586-3919,大分県,長生郡白子町,750 小林 Street,,,,PENDING,2024-05-16T20:34:50.928361+00:00
1116,935-6853,大分県,御蔵島村,086 石井 Street,パーク,,,APPROVED,2025-03-11T20:53:19.928361+00:00
1120,678-6815,岩手県,日野市,832 井上 Street,,,,APPROVED,2024-04-19T02:23:53.928361+00:00
1136,955-3228,北海道,葛飾区,583 田中 Street,,,,REJECTED,2024-06-11T13:35:42.928361+00:00
1136,927-6135,佐賀県,渋谷区,977 中村 Street,,,,APPROVED,2024-07-03T09:01:51.928361+00:00
1136,685-7171,宮崎県,町田市,822 中村 Street,,,,REJECTED,2025-03-11T07:03:07.928361+00:00
1137,666-2662,兵庫県,西多摩郡日の出町,258 高橋 Street,シャルム,,,PENDING,2024-05-19T19:58:30.928361+00:00
1138,605-9184,福岡県,西多摩郡日の出町,565 橋本 Street,,,,APPROVED,2025-06-12T21:20:51.928361+00:00
1138,687-7952,青森県,富津市,817 松本 Street,シティ,,,REJECTED,2025-11-25T04:48:46.928361+00:00
1142,099-1465,滋賀県,港区,446 鈴木 Street,クレスト,,,PENDING,2024-03-06T22:16:49.928361+00:00
1142,755-0994,千葉県,葛飾区,819 村上 Street,,,,PENDING,2024-06-01T04:18:57.928361+00:00
1143,991-7986,佐賀県,小金井市,516 山田 Street,シティ,,,PENDING,2024-03-16T05:58:58.928361+00:00
1143,031-6939,高知県,川崎市宮前区,356 山崎 Street,パレス,,,REJECTED,2024-11-11T22:07:18.928361+00:00
1151,770-1032,徳島県,世田谷区,842 遠藤 Street,コート,,,REJECTED,2024-03-02T15:53:04.928361+00:00
1151,926-5429,山形県,青梅市,367 木村 Street,シティ,,,APPROVED,2024-07-24T04:43:48.928361+00:00
1151,714-4690,茨城県,山武郡横芝光町,609 山崎 Street,パレス,,,REJECTED,2025-06-07T13:17:12.928361+00:00
1168,302-8814,広島県,長生郡長柄町,982 山田 Street,シティ,,,APPROVED,2024-09-11T02:44:51.928361+00:00
1168,395-2442,香川県,狛江市,656 小林 Street,クレスト,,,APPROVED,2024-09-30T14:06:07.928361+00:00
1173,555-8791,岐阜県,墨田区,134 中村 Street,,,,REJECTED,2025-06-27T06:01:48.928868+00:00
1173,760-1519,福岡県,大網白里市,195 石井 Street,,,,APPROVED,2025-07-21T02:18:05.928868+00:00
1173,707-2226,大阪府,青梅市,192 木村 Street,コーポ,,,APPROVED,2026-02-07T13:47:19.928868+00:00
1174,356-4876,広島県,横浜市旭区,902 山崎 Street,シャルム,,,APPROVED,2024-08-05T16:00:58.928868+00:00
1194,140-7249,高知県,香取郡多古町,185 佐々木 Street,,,,APPROVED,2025-09-17T00:48:36.928868+00:00
1198,055-4386,兵庫県,西多摩郡奥多摩町,080 山田 Street,,,,PENDING,2026-01-15T06:51:10.928868+00:00
1199,547-2218,秋田県,印西市,219 長谷川 Street,アーバン,,,REJECTED,2024-02-29T06:20:07.928868+00:00
1199,474-1373,鹿児島県,横浜市港南区,178 木村 Street,コート,,,REJECTED,2024-10-30T18:17:01.928868+00:00
1199,152-2073,神奈川県,豊島区,814 中村 Street,パレス,,,REJECTED,2025-04-27T18:17:24.928868+00:00
1200,761-5742,千葉県,足立区,957 石井 Street,,,,REJECTED,2025-08-12T15:03:53.928868+00:00
1212,980-9683,栃木県,稲城市,858 佐藤 Street,パレス,,,APPROVED,2025-05-08T02:11:13.928868+00:00
1212,784-1759,新潟県,足立区,907 小林 Street,,,,PENDING,2025-08-27T09:30:06.928868+00:00
1230,946-5808,山梨県,山武市,745 岡本 Street,コーポ,,,APPROVED,2024-08-29T21:23:59.928868+00:00
1230,959-2700,神奈川県,横浜市南区,242 長谷川 Street,,,,PENDING,2024-10-29T02:06:55.928868+00:00
1230,480-2470,熊本県,利島村,334 山崎 Street,パレス,,,PENDING,2025-11-25T23:03:09.928868+00:00
1249,848-7700,愛媛県,横浜市神奈川区,140 佐藤 Street,コーポ,,,REJECTED,2024-08-31T03:14:02.928868+00:00
1249,512-9837,青森県,練馬区,900 斉藤 Street,,,,PENDING,2025-09-24T10:38:37.928868+00:00
1249,441-6737,秋田県,台東区,643 山田 Street,パーク,,,PENDING,2025-10-10T02:18:19.928868+00:00
1263,105-4295,鹿児島県,横浜市中区,003 坂本 Street,,,,REJECTED,2024-05-05T05:52:35.928868+00:00
1263,027-7375,熊本県,横浜市鶴見区,525 中村 Street,,,,APPROVED,2025-10-25T02:56:51.928868+00:00
1263,917-4331,長崎県,長生郡長南町,046 坂本 Street,クレスト,,,APPROVED,2025-12-20T23:34:14.928868+00:00
1269,190-2374,愛媛県,横浜市中区,304 前田 Street,シャルム,,,REJECTED,2024-07-01T02:20:56.928868+00:00
1269,892-9963,千葉県,調布市,209 小林 Street,,,,PENDING,2024-09-02T18:00:28.928868+00:00
1270,862-9675,岡山県,御蔵島村,582 山本 Street,,,,REJECTED,2024-07-19T04:52:48.929367+00:00
1270,133-2318,高知県,あきる野市,954 高橋 Street,パレス,,,REJECTED,2025-08-10T05:15:19.929367+00:00
1273,998-6869,茨城県,新宿区,286 中島 Street,,,,APPROVED,2024-09-23T09:35:37.929367+00:00
1273,847-3979,愛知県,品川区,084 佐々木 Street,,,,REJECTED,2024-11-17T09:02:57.929367+00:00
1273,868-0208,神奈川県,香取郡神崎町,195 佐々木 Street,,,,APPROVED,2025-10-25T17:44:38.929367+00:00
1280,793-2868,栃木県,江東区,416 橋本 Street,,,,PENDING,2025-04-02T16:23:18.929367+00:00
1280,539-5565,高知県,川崎市高津区,753 清水 Street,,,,PENDING,2025-08-12T08:37:39.929367+00:00
1281,039-8595,福岡県,立川市,867 伊藤 Street,パーク,,,PENDING,2024-12-16T07:18:12.929367+00:00
1281,478-1943,徳島県,昭島市,469 吉田 Street,,,,APPROVED,2024-12-31T04:59:14.929367+00:00
1281,269-3063,栃木県,横浜市青葉区,778 石井 Street,,,,APPROVED,2025-03-03T11:00:38.929367+00:00
1286,740-3884,福井県,多摩市,848 鈴木 Street,,,,REJECTED,2024-05-24T07:58:44.929367+00:00
1304,693-9543,石川県,安房郡鋸南町,107 木村 Street,コーポ,,,REJECTED,2024-05-18T10:43:47.929367+00:00
1304,090-1274,鹿児島県,豊島区,503 斉藤 Street,パレス,,,APPROVED,2025-11-13T07:38:23.929367+00:00
1304,610-1965,岩手県,東大和市,568 田中 Street,,,,REJECTED,2025-12-05T16:08:28.929367+00:00
1314,397-0894,宮城県,長生郡長柄町,224 田中 Street,,,,APPROVED,2024-04-12T16:02:41.929367+00:00
1318,902-5749,京都府,長生郡睦沢町,832 松本 Street,コーポ,,,PENDING,2024-11-18T06:41:45.929367+00:00
1318,624-9808,島根県,長生郡長生村,790 高橋 Street,,,,APPROVED,2025-04-24T18:44:00.929367+00:00
1318,931-5908,福井県,武蔵野市,617 森 Street,シティ,,,REJECTED,2025-11-01T07:24:57.929367+00:00
1320,839-6193,富山県,長生郡長南町,935 村上 Street,,,,APPROVED,2024-10-28T15:08:46.929367+00:00
1320,934-2759,青森県,横浜市金沢区,922 佐藤 Street,,,,REJECTED,2025-03-07T12:27:29.929367+00:00
1320,420-1540,山梨県,三鷹市,716 阿部 Street,,,,PENDING,2025-12-20T16:48:10.929367+00:00
1348,598-5355,愛媛県,江戸川区,458 石井 Street,,,,REJECTED,2024-11-29T08:11:36.929868+00:00
1348,311-7193,奈良県,印旛郡酒々井町,764 井上 Street,,,,REJECTED,2025-12-31T15:57:58.929868+00:00
1349,047-6429,群馬県,武蔵村山市,191 山本 Street,,,,PENDING,2024-07-11T12:08:07.929868+00:00
1350,220-5311,愛知県,横浜市栄区,774 松本 Street,,,,REJECTED,2025-06-20T22:27:02.929868+00:00
1356,207-8377,福岡県,横浜市神奈川区,574 木村 Street,,,,PENDING,2025-06-10T20:26:57.929868+00:00
1358,184-8506,富山県,横浜市鶴見区,841 石井 Street,アーバン,,,PENDING,2025-01-13T11:01:46.929868+00:00
1358,891-3316,石川県,新宿区,252 渡辺 Street,,,,APPROVED,2025-10-01T18:39:36.929868+00:00
1367,922-8364,千葉県,横浜市磯子区,963 佐藤 Street,シティ,,,APPROVED,2024-07-21T20:23:33.929868+00:00
1371,038-1125,高知県,千代田区,118 三浦 Street,,,,APPROVED,2025-08-10T06:47:11.929868+00:00
1377,286-3412,高知県,板橋区,399 近藤 Street,シャルム,,,APPROVED,2024-10-17T01:23:53.929868+00:00
1377,747-3323,愛知県,川崎市川崎区,825 石川 Street,,,,APPROVED,2024-11-05T11:39:43.929868+00:00
1377,169-8829,千葉県,千代田区,581 伊藤 Street,パーク,,,APPROVED,2024-11-23T16:21:17.929868+00:00
1379,875-8679,香川県,山武郡芝山町,367 石川 Street,,,,REJECTED,2024-02-23T06:56:14.929868+00:00
1379,020-2261,栃木県,葛飾区,992 佐藤 Street,パレス,,,APPROVED,2025-03-14T00:11:46.929868+00:00
1379,249-5135,福井県,横浜市中区,436 加藤 Street,,,,REJECTED,2025-06-05T00:45:03.929868+00:00
1391,961-7368,福岡県,大網白里市,145 斎藤 Street,シャルム,,,PENDING,2025-02-28T11:28:04.929868+00:00
1391,668-6623,鳥取県,夷隅郡御宿町,463 鈴木 Street,,,,PENDING,2025-07-15T03:05:40.929868+00:00
1401,508-5544,愛知県,大網白里市,828 森 Street,パーク,,,REJECTED,2025-03-19T16:31:25.929868+00:00
1401,007-4908,石川県,川崎市多摩区,873 岡本 Street,,,,PENDING,2025-07-27T15:32:39.929868+00:00
1401,537-7605,愛媛県,横浜市緑区,775 岡田 Street,アーバン,,,APPROVED,2026-01-23T01:08:35.929868+00:00
1414,223-6008,徳島県,三鷹市,553 村上 Street,,,,APPROVED,2025-01-28T17:26:30.929868+00:00
1415,809-6677,岩手県,長生郡一宮町,144 橋本 Street,,,,PENDING,2025-05-06T13:59:02.930367+00:00
1423,525-7192,熊本県,東大和市,734 佐藤 Street,,,,PENDING,2025-01-07T11:07:24.930367+00:00
1423,618-6665,愛媛県,中野区,496 高橋 Street,アーバン,,,REJECTED,2025-12-12T09:30:59.930367+00:00
1427,604-0553,石川県,青梅市,338 山下 Street,,,,APPROVED,2025-01-29T12:12:17.930367+00:00
1427,786-0307,富山県,川崎市高津区,636 中村 Street,シャルム,,,PENDING,2025-02-24T23:21:13.930367+00:00
1427,526-0949,佐賀県,中央区,213 中島 Street,,,,REJECTED,2025-10-04T03:01:35.930367+00:00
1436,064-0707,京都府,台東区,131 伊藤 Street,コーポ,,,PENDING,2024-05-28T10:07:34.930367+00:00
1436,418-1246,千葉県,印旛郡印旛村,867 高橋 Street,,,,REJECTED,2024-09-15T17:37:04.930367+00:00
1436,189-8873,秋田県,中央区,803 山口 Street,,,,PENDING,2025-03-18T13:38:03.930367+00:00
1445,183-8094,奈良県,浦安市,264 近藤 Street,ハイツ,,,REJECTED,2025-07-11T00:34:55.930367+00:00
1447,212-5861,大分県,神津島村,931 佐藤 Street,シャルム,,,REJECTED,2025-01-04T21:16:57.930367+00:00
1453,712-1950,滋賀県,西多摩郡瑞穂町,233 山田 Street,アーバン,,,REJECTED,2024-09-17T12:46:16.930367+00:00
1453,836-5583,長野県,武蔵村山市,564 伊藤 Street,クレスト,,,APPROVED,2026-01-21T00:26:35.930367+00:00
1454,649-2394,和歌山県,江東区,559 中村 Street,,,,PENDING,2025-03-02T13:05:23.930367+00:00
1456,458-1147,群馬県,横浜市港南区,342 中島 Street,,,,PENDING,2026-01-11T12:57:43.930367+00:00
1459,015-3239,宮崎県,山武郡芝山町,249 山田 Street,,,,APPROVED,2024-04-11T14:33:05.930367+00:00
1459,212-0328,山梨県,葛飾区,181 渡辺 Street,コーポ,,,PENDING,2025-08-08T03:17:43.930367+00:00
1459,192-4383,香川県,新島村,421 松田 Street,パーク,,,REJECTED,2026-01-10T00:51:22.930367+00:00
1466,613-2791,兵庫県,横浜市西区,372 橋本 Street,コーポ,,,PENDING,2025-01-02T22:18:57.930367+00:00
1469,320-4415,福岡県,北区,362 井上 Street,コーポ,,,REJECTED,2024-07-15T09:12:12.930367+00:00
1469,593-2017,滋賀県,富里市,799 渡辺 Street,,,,APPROVED,2024-07-21T08:13:18.930367+00:00
1469,154-8489,岡山県,横浜市瀬谷区,658 前田 Street,パーク,,,REJECTED,2024-11-22T23:27:07.930367+00:00
